Element: quotes;index.php;id_quotes;(1520, 20);(8, 48)
Element: Page title (Sing Up);index.php;id_f_title;(151, 45);(368, 85)
Element: current_location;index.php;id_current_location;(183, 24);(958, 69)
Element: weather_icon;index.php;id_weather_icon;(50, 50);(1011, 94)
Element: temperature;index.php;id_temperature;(69, 41);(1072, 99)
Element: Label first name;index.php;id_f_label_fn;(106, 24);(368, 151)
Element: First name;index.php;id_fname;(370, 42);(368, 179)
Element: Label last name;index.php;id_f_label_ln;(104, 24);(793, 151)
Element: Last name;index.php;id_lname;(370, 42);(793, 179)
Element: Label email;index.php;id_f_label_ea;(140, 24);(368, 231)
Element: Email;index.php;id_email;(370, 42);(368, 259)
Element: Label phone;index.php;id_f_label_pn;(144, 24);(793, 231)
Element: Phone_number;index.php;id_phone;(370, 42);(793, 259)
Element: Label radio male;index.php;id_r_label_m;(43, 21);(371, 354)
Element: Radio button Male;index.php;id_g_radio_01;(26, 26);(331, 354)
Element: Label radio female;index.php;id_r_label_f;(65, 21);(551, 354)
Element: Radio button Female;index.php;id_g_radio_02;(26, 26);(511, 354)
Element: Label State;index.php;id_f_label_s;(51, 24);(793, 312)
Element: Drop-down List State;index.php;id_state;(350, 41);(793, 340)
Element: Label I agree;index.php;id_cb_label;(231, 30);(363, 414)
Element: Checkbox terms;index.php;id_checkbox;(26, 26);(320, 419)
Element: Image Facebook;index.php;id_img_facebook;(60, 60);(368, 481)
Element: Image Twitter;index.php;id_img_twitter;(60, 60);(434, 481)
Element: Image Flickr;index.php;id_img_flickr;(60, 60);(500, 481)
Element: Image Youtube;index.php;id_img_youtube;(60, 60);(567, 481)
Element: Button Reset;index.php;id_reset_button;(104, 37);(794, 495)
Element: Button Submit;index.php;id_submit_button;(123, 40);(1051, 495)
Element: Today's date;index.php;timestamp;(290, 24);(343, 553)
Element: Copyright;index.php;copyright;(250, 24);(633, 553)
Element: Os & browser;index.php;os_browser;(310, 24);(883, 553)
Element: Conf Page Title;confirmation.php;id_f_title;(248, 45);(368, 75)
Element: Label first name conf;confirmation.php;id_f_label_fn_conf;(104, 25);(321, 155)
Element: First name conf;confirmation.php;id_fname_conf;(10, 39);(321, 189)
Element: Label last name conf;confirmation.php;id_f_label_ln_conf;(103, 25);(746, 155)
Element: Last name conf;confirmation.php;id_lname_conf;(10, 39);(746, 189)
Element: Label email conf;confirmation.php;id_f_label_email_conf;(137, 25);(321, 235)
Element: Email conf;confirmation.php;id_email_conf;(10, 39);(321, 269)
Element: Label phone conf;confirmation.php;id_f_label_phone_conf;(143, 25);(746, 235)
Element: Phone_number conf;confirmation.php;id_phone_conf;(10, 39);(746, 269)
Element: Label gender conf;confirmation.php;id_f_label_gender_conf;(71, 25);(321, 315)
Element: Gender conf;confirmation.php;id_gender_conf;(10, 39);(321, 349)
Element: Label state conf;confirmation.php;id_f_label_state_conf;(49, 25);(746, 315)
Element: State conf;confirmation.php;id_state_conf;(10, 39);(746, 349)
Element: Label Terms? conf;confirmation.php;id_f_label_terms_conf;(69, 25);(321, 395)
Element: Terms conf;confirmation.php;id_terms_conf;(10, 39);(321, 429)
Element: Button Back;confirmation.php;id_back_button;(108, 37);(794, 482)
