Element: quotes;index.php;id_quotes;(1520, 20);(8, 48)
Element: Page title (Sing Up);index.php;id_f_title;(151, 47);(363, 84)
Element: current_location;index.php;id_current_location;(178, 24);(910, 71)
Element: weather_icon;index.php;id_weather_icon;(50, 50);(957, 99)
Element: temperature;index.php;id_temperature;(72, 42);(1015, 103)
Element: Label first name;index.php;id_f_label_fn;(104, 24);(314, 154)
Element: First name;index.php;id_fname;(386, 42);(314, 184)
Element: Label last name;index.php;id_f_label_ln;(103, 24);(739, 154)
Element: Last name;index.php;id_lname;(386, 42);(739, 184)
Element: Label email;index.php;id_f_label_ea;(138, 24);(314, 234)
Element: Email;index.php;id_email;(386, 42);(314, 264)
Element: Label phone;index.php;id_f_label_pn;(143, 24);(739, 234)
Element: Phone_number;index.php;id_phone;(386, 42);(739, 264)
Element: Label radio male;index.php;id_r_label_m;(44, 23);(366, 355)
Element: Radio button Male;index.php;id_g_radio_01;(26, 26);(326, 354)
Element: Label radio female;index.php;id_r_label_f;(66, 23);(545, 355)
Element: Radio button Female;index.php;id_g_radio_02;(26, 26);(505, 354)
Element: Label State;index.php;id_f_label_s;(50, 24);(739, 317)
Element: Drop-down List State;index.php;id_state;(340, 35);(739, 347)
Element: Label I agree;index.php;id_cb_label;(231, 30);(357, 414)
Element: Checkbox terms;index.php;id_checkbox;(26, 26);(314, 419)
Element: Image Facebook;index.php;id_img_facebook;(60, 60);(314, 478)
Element: Image Twitter;index.php;id_img_twitter;(60, 60);(382, 478)
Element: Image Flickr;index.php;id_img_flickr;(60, 60);(451, 478)
Element: Image Youtube;index.php;id_img_youtube;(60, 60);(520, 478)
Element: Button Reset;index.php;id_reset_button;(104, 37);(751, 494)
Element: Button Submit;index.php;id_submit_button;(118, 37);(1006, 494)
Element: Today's date;index.php;timestamp;(290, 24);(295, 551)
Element: Copyright;index.php;copyright;(250, 24);(585, 551)
Element: Os & browser;index.php;os_browser;(310, 24);(835, 551)
Element: Conf Page Title;confirmation.php;id_f_title;(249, 47);(368, 73)
Element: Label first name conf;confirmation.php;id_fname;(10, 42);(368, 168)
Element: First name conf;confirmation.php;id_fname_conf;(10, 42);(321, 186)
Element: Label last name conf;confirmation.php;id_f_label_ln_conf;(103, 24);(746, 154)
Element: Last name conf;confirmation.php;id_lname_conf;(10, 42);(746, 186)
Element: Label email conf;confirmation.php;id_f_label_email_conf;(138, 24);(321, 234)
Element: Email conf;confirmation.php;id_email_conf;(10, 42);(321, 266)
Element: Label phone conf;confirmation.php;id_f_label_phone_conf;(143, 24);(746, 234)
Element: Phone_number conf;confirmation.php;id_phone_conf;(10, 42);(746, 266)
Element: Label gender conf;confirmation.php;id_f_label_gender_conf;(71, 24);(321, 314)
Element: Gender conf;confirmation.php;id_gender_conf;(10, 42);(321, 346)
Element: Label state conf;confirmation.php;id_f_label_state_conf;(50, 24);(746, 314)
Element: State conf;confirmation.php;id_state_conf;(10, 42);(746, 346)
Element: Label Terms? conf;confirmation.php;id_f_label_terms_conf;(70, 24);(321, 394)
Element: Terms conf;confirmation.php;id_terms_conf;(10, 42);(321, 426)
Element: Button Back;confirmation.php;id_back_button;(120, 37);(746, 492)
