Element: quotes;index.php;id_quotes;(1421, 20);(9, 49)
Element: Page title (Sing Up);index.php;id_f_title;(152, 44);(314, 88)
Element: current_location;index.php;id_current_location;(176, 23);(913, 72)
Element: weather_icon;index.php;id_weather_icon;(51, 50);(957, 99)
Element: temperature;index.php;id_temperature;(73, 43);(1016, 103)
Element: Label first name;index.php;id_f_label_fn;(104, 23);(314, 155)
Element: First name;index.php;id_fname;(387, 43);(314, 183)
Element: Label last name;index.php;id_f_label_ln;(103, 23);(739, 155)
Element: Last name;index.php;id_lname;(387, 43);(739, 183)
Element: Label email;index.php;id_f_label_ea;(136, 23);(314, 235)
Element: Email;index.php;id_email;(387, 43);(314, 263)
Element: Label phone;index.php;id_f_label_pn;(142, 23);(739, 235)
Element: Phone_number;index.php;id_phone;(387, 43);(739, 263)
Element: Label radio male;index.php;id_r_label_m;(44, 24);(366, 355)
Element: Radio button Male;index.php;id_g_radio_01;(27, 26);(325, 354)
Element: Label radio female;index.php;id_r_label_f;(66, 24);(546, 355)
Element: Radio button Female;index.php;id_g_radio_02;(27, 26);(505, 354)
Element: Label State;index.php;id_f_label_s;(50, 23);(739, 318)
Element: Drop-down List State;index.php;id_state;(349, 35);(739, 347)
Element: Label I agree;index.php;id_cb_label;(232, 30);(358, 415)
Element: Checkbox terms;index.php;id_checkbox;(27, 27);(314, 419)
Element: Image Facebook;index.php;id_img_facebook;(61, 60);(314, 478)
Element: Image Twitter;index.php;id_img_twitter;(61, 60);(383, 478)
Element: Image Flickr;index.php;id_img_flickr;(61, 60);(452, 478)
Element: Image Youtube;index.php;id_img_youtube;(61, 60);(521, 478)
Element: Button Reset;index.php;id_reset_button;(105, 37);(751, 494)
Element: Button Submit;index.php;id_submit_button;(119, 37);(1006, 494)
Element: Today's date;index.php;timestamp;(290, 24);(295, 551)
Element: Copyright;index.php;copyright;(250, 24);(585, 551)
Element: Os & browser;index.php;os_browser;(310, 24);(835, 551)
Element: Conf Page Title;confirmation.php;id_f_title;(249, 44);(320, 86)
Element: Label first name conf;confirmation.php;id_f_label_fn_conf;(103, 23);(321, 155)
Element: First name conf;confirmation.php;id_fname_conf;(10, 43);(321, 186)
Element: Label last name conf;confirmation.php;id_f_label_ln_conf;(102, 23);(746, 155)
Element: Last name conf;confirmation.php;id_lname_conf;(10, 43);(746, 186)
Element: Label email conf;confirmation.php;id_f_label_email_conf;(136, 23);(321, 235)
Element: Email conf;confirmation.php;id_email_conf;(10, 43);(321, 266)
Element: Label phone conf;confirmation.php;id_f_label_phone_conf;(142, 23);(746, 235)
Element: Phone_number conf;confirmation.php;id_phone_conf;(10, 43);(746, 266)
Element: Label gender conf;confirmation.php;id_f_label_gender_conf;(71, 23);(321, 315)
Element: Gender conf;confirmation.php;id_gender_conf;(10, 43);(321, 346)
Element: Label state conf;confirmation.php;id_f_label_state_conf;(50, 23);(746, 315)
Element: State conf;confirmation.php;id_state_conf;(10, 43);(746, 346)
Element: Label Terms? conf;confirmation.php;id_f_label_terms_conf;(69, 23);(321, 395)
Element: Terms conf;confirmation.php;id_terms_conf;(10, 43);(321, 426)
Element: Button Back;confirmation.php;id_back_button;(121, 37);(746, 492)



